for003 file generated by XBOA
0. 0. 0. 0. 0. 0. 0. 0.
2048 2048 2 0 -6.39985596273e-10 1.0 -0.00436378372603 0.004475250931 -1.97906047106e-12 0.0105834852282 -0.006340421848 0.2684726353 0.0 0.0 0.0 
2056 2056 2 0 -1.51157231677e-09 0.0 -0.0202445111853 -0.1186414476 -1.97906047106e-12 0.0512830200518 0.03557955893 0.7970291085 0.0 0.0 0.0 
2059 2059 2 0 5.95144298137e-10 0.0 -0.0513249134259 0.05123710787 -1.97906047106e-12 0.0904200364936 0.04633013529 0.2709898513 0.0 0.0 0.0 
2061 2061 2 0 6.67846701863e-10 1.0 -0.00214132301658 -0.09960724633 -1.97906047106e-12 0.0129771961007 -0.007552137932 0.2798927061 0.0 0.0 0.0 
2064 2064 2 0 1.23304588199e-09 0.0 -0.0821781645561 0.04961461781 -1.97906047106e-12 0.395044849049 -0.00806418247 3.062604452 0.0 0.0 0.0 
2069 2069 2 0 3.16456118012e-10 1.0 -0.0342986338277 -0.04468726009 -1.97906047106e-12 0.00872581378217 0.01104092094 0.2665375225 0.0 0.0 0.0 
2076 2076 2 0 1.89985708075e-10 1.0 0.0266815835743 -0.0779651768 -1.97906047106e-12 0.00289607602199 -0.002223693215 0.2375116865 0.0 0.0 0.0 
2077 2077 2 0 -2.36529503106e-10 1.0 0.0368880328358 -0.1005298103 -1.97906047106e-12 0.0244069035647 -0.009894354659 0.2496652439 0.0 0.0 0.0 
2078 2078 2 0 1.72307111801e-10 1.0 -0.00362442579142 -0.02466474617 -1.97906047106e-12 -0.00685692185488 0.005396566503 0.2424485017 0.0 0.0 0.0 
2080 2080 2 0 -2.48888602485e-10 1.0 0.0118001218536 0.01363451124 -1.97906047106e-12 -0.0258574700253 -0.01868015798 0.2768253783 0.0 0.0 0.0 
2081 2081 2 0 -1.69528490683e-10 1.0 -0.00451743142894 0.01041506328 -1.97906047106e-12 0.00104750602919 -0.01120794598 0.2094131126 0.0 0.0 0.0 
2085 2085 2 0 -4.56018596273e-10 1.0 -0.00965003384866 0.006882457945 -1.97906047106e-12 0.0174056738949 -0.009295110881 0.2378545347 0.0 0.0 0.0 
2086 2086 2 0 1.08900621739e-09 1.0 -0.0514717611621 -0.1181593788 -1.97906047106e-12 -0.0131412611866 -0.0004429236135 0.2363665573 0.0 0.0 0.0 
2087 2087 2 0 2.8820368323e-10 0.0 0.0244928018822 0.1861904983 -1.97906047106e-12 -0.00737338971068 -0.01002683403 0.5632387855 0.0 0.0 0.0 
2088 2088 2 0 8.2181852795e-10 1.0 -0.0455778920276 0.002568482327 -1.97906047106e-12 0.0148126447082 0.01286654252 0.2457023291 0.0 0.0 0.0 
2092 2092 2 0 5.41437509317e-10 1.0 0.0387393676312 -0.002454538613 -1.97906047106e-12 -0.0187222696802 -0.002296642255 0.288646855 0.0 0.0 0.0 
2093 2093 2 0 1.00167929814e-09 1.0 0.0221945089487 0.001887907522 -1.97906047106e-12 -0.00576494640255 0.0061992093 0.2568011833 0.0 0.0 0.0 
2100 2100 2 0 -3.08901503106e-10 1.0 0.0301176752793 0.04688502201 -1.97906047106e-12 -0.0109447888535 -0.01498038373 0.2628727645 0.0 0.0 0.0 
2101 2101 2 0 1.86366298758e-09 1.0 0.0409541771887 -0.04040858378 -1.97906047106e-12 -0.0296879519674 0.0250881098 0.2324018126 0.0 0.0 0.0 
2103 2103 2 0 4.73930304348e-10 1.0 0.0511067676178 -0.06329755688 -1.97906047106e-12 -0.00760224251957 -0.002493721317 0.2724856948 0.0 0.0 0.0 
2104 2104 2 0 1.08299609938e-09 1.0 -0.0225186424789 0.01638288189 -1.97906047106e-12 0.0172201212983 -0.004248550553 0.2405796096 0.0 0.0 0.0 
2110 2110 2 0 4.66942099379e-10 1.0 -0.0152017192506 -0.001040761347 -1.97906047106e-12 0.00572398152181 0.01226610335 0.283922809 0.0 0.0 0.0 
2112 2112 2 0 -3.72884695652e-10 1.0 0.0264234598322 0.001451688674 -1.97906047106e-12 -0.0228930562099 -0.001904489148 0.2469202831 0.0 0.0 0.0 
2116 2116 2 0 -1.04276024846e-11 1.0 -0.00536803430051 -0.01462464701 -1.97906047106e-12 -0.0269670384195 -0.007177117355 0.2217009615 0.0 0.0 0.0 
2126 2126 2 0 6.26355298137e-10 1.0 0.0208291635798 7.320130439e-05 -1.97906047106e-12 0.0108399432365 -0.02338741517 0.2510347198 0.0 0.0 0.0 
2128 2128 2 0 -2.93875503106e-10 1.0 0.00705911645603 0.07843458053 -1.97906047106e-12 -0.0237395496429 0.009724367876 0.2910638493 0.0 0.0 0.0 
2133 2133 2 0 2.68996614907e-10 1.0 -0.00441590919589 -0.01681257476 -1.97906047106e-12 -0.00279617261051 -0.001045370123 0.259249931 0.0 0.0 0.0 
2136 2136 2 0 2.08504888199e-09 0.0 0.175829353423 0.1885130896 -1.97906047106e-12 -0.527947515487 -0.007535512809 2.155219297 0.0 0.0 0.0 
2137 2137 2 0 -7.65739602485e-10 1.0 -0.0163906593435 -0.05236141744 -1.97906047106e-12 -0.0101548815021 0.01216287761 0.2522019908 0.0 0.0 0.0 
2142 2142 2 0 -6.12723186335e-10 1.0 0.00589607025755 -0.03407044769 -1.97906047106e-12 -0.00100131697868 0.0172836519 0.2480998545 0.0 0.0 0.0 
2143 2143 2 0 4.91344782609e-10 0.0 0.0404825091565 0.1554476747 -1.97906047106e-12 -0.117211899407 0.04373987638 1.28665842 0.0 0.0 0.0 
